id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1647,0,2015-08-02,Sunday,,,6,8,1,0,0.0,0.2857142857142857,37.9,0.0,1,0,0.522536525972396,0.4180292207779168,0.8000651651137636,0.0,0.0,0.7959927140255009,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1648,0,2015-08-03,Monday,,,0,8,0,0,0.0,0.2857142857142857,36.7,0.0,1,0,0.37821732547542286,0.3025738603803383,0.53817392956515,0.0,0.0,0.7955097087378641,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1649,0,2015-08-04,Tuesday,,,1,8,0,0,1.0,0.2857142857142857,33.2,0.0,0,0,0.5105053235656432,0.5105053235656432,0.4832847248724641,0.0,1.0,0.7950272892662219,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1650,0,2015-08-05,Wednesday,,,2,8,0,0,0.0,0.14285714285714285,34.1,0.0,0,0,0.2961288847662802,0.2961288847662802,0.5693826296062194,0.0,0.0,0.7945454545454546,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1651,0,2015-08-06,Thursday,,,3,8,0,0,0.0,0.14285714285714285,34.5,0.0,0,0,0.2841950241826668,0.2841950241826668,0.4998040369745107,0.0,0.0,0.7940642035130224,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1652,1,2015-08-07,Friday,,,4,8,0,0,1.0,0.14285714285714285,34.6,0.0,0,0,0.778659359195109,0.778659359195109,0.7800301222262376,0.0,1.0,0.7941888619854721,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1653,0,2015-08-08,Saturday,,,5,8,1,0,0.0,0.14285714285714285,35.0,0.0,0,0,0.5737956411198238,0.5737956411198238,0.8638991070607105,1.0,0.0,0.793708408953418,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1654,3,2015-08-09,Sunday,,,6,8,1,0,0.0,0.14285714285714285,36.4,0.0,1,0,0.5507451758597969,0.44059614068783753,0.8252789329081558,0.0,0.0,0.7950423216444982,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1655,1,2015-08-10,Monday,,,0,8,0,0,0.0,0.5714285714285714,35.4,0.0,1,0,0.5059461967212573,0.40475695737700584,0.5753027900812278,3.0,0.0,0.795166163141994,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1656,2,2015-08-11,Tuesday,,,1,8,0,0,0.0,0.7142857142857143,34.2,0.0,0,0,0.5157702334737173,0.5157702334737173,0.5318522770609022,1.0,0.0,0.7958937198067633,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1657,0,2015-08-12,Wednesday,,,2,8,0,0,0.0,1.0,36.1,0.0,1,0,0.5616972345165586,0.4493577876132469,0.6285466209041934,2.0,0.0,0.7954133977066988,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1658,0,2015-08-13,Thursday,,,3,8,0,0,0.0,1.0,37.3,0.0,1,0,0.4861670875185332,0.3889336700148266,0.5683716507907881,0.0,0.0,0.7949336550060314,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1659,0,2015-08-14,Friday,,,4,8,0,0,1.0,1.0,36.1,0.0,1,0,1.048322469118443,0.8386579752947544,0.8564836683792902,0.0,1.0,0.7944544906570223,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1660,0,2015-08-15,Saturday,,,5,8,1,0,0.0,0.8571428571428571,39.0,0.0,1,0,0.8639618169638391,0.6911694535710713,0.9464315106640868,0.0,0.0,0.7939759036144578,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1661,0,2015-08-16,Sunday,,,6,8,1,0,3.0,0.8571428571428571,41.4,0.0,1,0,0.8289526285139005,0.6631621028111204,0.9118381281844179,0.0,3.0,0.7934978928356412,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1662,0,2015-08-17,Monday,,,0,8,0,0,1.0,0.42857142857142855,41.7,0.0,1,0,0.967143545335754,0.7737148362686033,0.6636438597888954,0.0,1.0,0.7930204572803851,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1663,4,2015-08-18,Tuesday,,,1,8,0,0,2.0,0.2857142857142857,39.5,0.0,1,0,1.2208107250956084,0.9766485800764868,0.6195959435508045,0.0,2.0,0.7949488875526157,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1664,0,2015-08-19,Wednesday,,,2,8,0,0,0.0,0.5714285714285714,37.9,0.0,1,0,0.864955316078723,0.6919642528629785,0.7132424982584136,4.0,0.0,0.7944711538461539,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1665,1,2015-08-20,Thursday,,,3,8,0,0,0.0,0.5714285714285714,36.0,0.0,1,0,0.5510648676365715,0.4408518941092572,0.6475645150776237,0.0,0.0,0.7945945945945946,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1666,1,2015-08-21,Friday,,,4,8,0,0,0.0,0.7142857142857143,35.6,0.0,1,0,0.7817046285805138,0.6253637028644111,0.9277808994812966,1.0,0.0,0.7947178871548619,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1667,0,2015-08-22,Saturday,,,5,8,1,0,0.0,0.8571428571428571,36.1,0.0,1,0,0.8639618169638391,0.6911694535710713,1.0075698077474882,1.0,0.0,0.794241151769646,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1668,1,2015-08-23,Sunday,,,6,8,1,0,0.0,0.8571428571428571,37.3,0.0,1,0,0.8167487422981915,0.6533989938385533,0.9607476035770568,0.0,0.0,0.7943645083932853,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1669,0,2015-08-24,Monday,,,0,8,0,0,0.0,1.0,37.4,0.0,1,0,0.41474693309019406,0.33179754647215526,0.6985076731011282,1.0,0.0,0.7938885560215698,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1670,0,2015-08-25,Tuesday,,,1,8,0,0,4.0,1.0,38.8,0.0,1,0,0.5085296145251974,0.40682369162015797,0.6389037480598454,0.0,4.0,0.7934131736526946,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1671,1,2015-08-26,Wednesday,,,2,8,0,0,0.0,0.42857142857142855,39.0,0.0,1,0,0.7995006848897053,0.6396005479117642,0.7158361320751192,0.0,0.0,0.7935368043087971,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1672,0,2015-08-27,Thursday,,,3,8,0,0,1.0,0.5714285714285714,39.4,0.0,1,0,0.7749713434733652,0.6199770747786921,0.6326745761758903,1.0,1.0,0.7930622009569378,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1673,2,2015-08-28,Friday,,,4,8,0,0,1.0,0.42857142857142855,40.4,0.0,1,0,1.0132396960182075,0.8105917568145661,0.8950530906133423,0.0,1.0,0.793783622235505,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1674,0,2015-08-29,Saturday,,,5,8,1,0,0.0,0.5714285714285714,35.8,0.0,1,0,0.6105544533432197,0.4884435626745758,0.9570802178350113,2.0,0.0,0.7933094384707288,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1675,0,2015-08-30,Sunday,,,6,8,1,0,1.0,0.5714285714285714,32.7,0.0,0,0,0.5769711749386619,0.5769711749386619,0.89300639846707,0.0,1.0,0.7928358208955224,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1676,0,2015-08-31,Monday,,,0,8,0,0,0.0,0.42857142857142855,33.8,0.0,0,0,0.3523212924454886,0.3523212924454886,0.6144509920137253,0.0,0.0,0.7923627684964201,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1677,0,2015-09-01,Tuesday,,,1,9,0,0,0.0,0.42857142857142855,36.0,0.0,1,0,0.3577430345642708,0.28619442765141667,0.5398739334482521,0.0,0.0,0.7918902802623733,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1678,1,2015-09-02,Wednesday,,,2,9,0,0,1.0,0.42857142857142855,33.7,0.0,0,0,0.7002237768850677,0.7002237768850677,0.6035507505563587,0.0,1.0,0.7920143027413588,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1679,0,2015-09-03,Thursday,,,3,9,0,0,0.0,0.42857142857142855,31.5,0.0,0,0,0.5877542381743648,0.5877542381743648,0.5091850071670079,1.0,0.0,0.7915425848719476,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1680,0,2015-09-04,Friday,,,4,9,0,0,2.0,0.42857142857142855,31.0,0.0,0,0,0.641853619164256,0.641853619164256,0.7626937581811801,0.0,2.0,0.7910714285714285,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1681,0,2015-09-05,Saturday,,,5,9,1,0,0.0,0.14285714285714285,30.8,0.0,0,0,0.7598326621823249,0.7598326621823249,0.8184098113633032,0.0,0.0,0.7906008328375966,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1682,0,2015-09-06,Sunday,,,6,9,1,0,0.0,0.14285714285714285,34.1,0.0,0,0,0.7437191509182842,0.7437191509182842,0.7507426611723897,0.0,0.0,0.7901307966706302,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1683,0,2015-09-07,Monday,LaborDay,National,0,9,0,1,0.0,0.14285714285714285,36.2,0.0,1,0,0.07388759510738577,0.05911007608590862,0.4714008462525334,0.0,0.0,0.7896613190730838,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1684,0,2015-09-08,Tuesday,,,1,9,0,0,0.0,0.14285714285714285,39.3,0.0,1,0,0.26616126098587717,0.21292900878870175,0.3988608525231858,0.0,0.0,0.7891923990498813,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1685,1,2015-09-09,Wednesday,,,2,9,0,0,1.0,0.14285714285714285,40.7,0.0,1,0,0.6424014355040668,0.5139211484032534,0.4673413740355554,0.0,1.0,0.7893175074183977,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1686,0,2015-09-10,Thursday,,,3,9,0,0,0.0,0.14285714285714285,40.0,0.0,1,0,0.3116966930670788,0.24935735445366305,0.3804170278905614,1.0,0.0,0.7888493475682088,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1687,4,2015-09-11,Friday,,,4,9,0,0,0.0,0.14285714285714285,40.3,0.0,1,0,0.8211094391541934,0.6568875513233547,0.6438070829492621,0.0,0.0,0.7907528156490812,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1688,0,2015-09-12,Saturday,,,5,9,1,0,0.0,0.7142857142857143,37.7,0.0,1,0,0.8105845225303789,0.6484676180243032,0.7115829142696828,4.0,0.0,0.7902843601895735,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1689,0,2015-09-13,Sunday,,,6,9,1,0,0.0,0.7142857142857143,36.8,0.0,1,0,0.8456620655666147,0.6765296524532918,0.6578359108229139,0.0,0.0,0.7898164594434577,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1690,0,2015-09-14,Monday,,,0,9,0,0,0.0,0.7142857142857143,28.2,0.0,0,0,0.5033592492628811,0.5033592492628811,0.39390839932511934,0.0,0.0,0.7893491124260354,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1691,0,2015-09-15,Tuesday,,,1,9,0,0,0.0,0.7142857142857143,27.6,0.0,0,0,0.5575129530881364,0.5575129530881364,0.337872471520245,0.0,0.0,0.7888823181549379,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1692,0,2015-09-16,Wednesday,,,2,9,0,0,1.0,0.7142857142857143,26.3,0.0,0,0,0.5930509239539704,0.5930509239539704,0.42351525309419125,0.0,1.0,0.7884160756501182,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1693,1,2015-09-17,Thursday,,,3,9,0,0,0.0,0.5714285714285714,27.5,0.0,0,0,0.628419904700263,0.628419904700263,0.3539644048685693,0.0,0.0,0.7885410513880685,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1694,2,2015-09-18,Friday,,,4,9,0,0,4.0,0.7142857142857143,31.3,0.0,0,0,0.8479054635685396,0.8479054635685396,0.6344890872242406,1.0,4.0,0.7892561983471075,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1695,3,2015-09-19,Saturday,,,5,9,1,0,0.0,0.42857142857142855,35.0,0.0,0,0,0.9282878192950352,0.9282878192950352,0.7187197571293928,2.0,0.0,0.7905604719764012,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1696,0,2015-09-20,Sunday,,,6,9,1,0,0.0,0.8571428571428571,38.9,0.0,1,0,0.7644910060849918,0.6115928048679935,0.6803281786281523,3.0,0.0,0.7900943396226415,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1697,0,2015-09-21,Monday,,,0,9,0,0,0.0,0.8571428571428571,38.3,0.0,1,0,0.6090961119973589,0.4872768895978872,0.43026986872266004,0.0,0.0,0.789628756629346,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1698,0,2015-09-22,Tuesday,,,1,9,0,0,0.0,0.8571428571428571,36.4,0.0,1,0,0.590666444355692,0.47253315548455366,0.386273540538177,0.0,0.0,0.7891637220259128,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1699,0,2015-09-23,Wednesday,,,2,9,0,0,0.0,0.8571428571428571,33.8,0.0,0,0,0.6004502531809022,0.6004502531809022,0.48183578135553096,0.0,0.0,0.7886992348440259,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1700,2,2015-09-24,Thursday,EidAlAdha,Religious,3,9,0,1,1.0,0.8571428571428571,36.6,0.0,1,0,0.8218990145102106,0.6575192116081685,0.4198544889688409,0.0,1.0,0.7894117647058824,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1701,1,2015-09-25,Friday,,,4,9,0,0,2.0,1.0,37.9,0.0,1,0,0.9594954985922338,0.7675963988737871,0.7054360713334105,2.0,2.0,0.7895355673133451,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1702,0,2015-09-26,Saturday,,,5,9,1,0,3.0,0.8571428571428571,36.9,0.0,1,0,0.9021690525698103,0.7217352420558483,0.7921196005522313,1.0,3.0,0.7890716803760282,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1703,0,2015-09-27,Sunday,,,6,9,1,0,0.0,0.42857142857142855,35.0,0.0,0,0,0.9552322351782259,0.9552322351782259,0.7535591766908822,0.0,0.0,0.7886083382266589,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1704,0,2015-09-28,Monday,,,0,9,0,0,0.0,0.42857142857142855,34.0,0.0,0,0,0.347837345237,0.347837345237,0.500766654581235,0.0,0.0,0.7881455399061033,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1705,0,2015-09-29,Tuesday,,,1,9,0,0,0.0,0.42857142857142855,31.1,0.0,0,0,0.430708878420961,0.430708878420961,0.45159928547094874,0.0,0.0,0.787683284457478,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1706,0,2015-09-30,Wednesday,,,2,9,0,0,0.0,0.42857142857142855,29.0,0.0,0,0,0.741491344018991,0.741491344018991,0.5397505602077763,0.0,0.0,0.787221570926143,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1707,0,2015-10-01,Thursday,,,3,10,0,0,2.0,0.42857142857142855,26.4,0.0,0,0,0.36286755286146244,0.36286755286146244,0.4683778844038857,0.0,2.0,0.7867603983596954,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1708,0,2015-10-02,Friday,,,4,10,0,0,1.0,0.14285714285714285,26.6,0.0,0,0,0.7013872286293884,0.7013872286293884,0.7429022524808033,0.0,1.0,0.7862997658079626,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1709,0,2015-10-03,Saturday,,,5,10,1,0,0.0,0.0,30.1,0.0,0,0,0.15283985195717315,0.15283985195717315,0.8172233240435598,0.0,0.0,0.7858396723229959,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1710,4,2015-10-04,Sunday,,,6,10,1,0,0.0,0.0,22.0,0.0,0,0,0.2074728300159335,0.2074728300159335,0.7653914149478085,0.0,0.0,0.787719298245614,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1711,0,2015-10-05,Monday,,,0,10,0,0,0.0,0.5714285714285714,26.1,0.0,0,0,0.5811322301491989,0.5811322301491989,0.4988388503587231,4.0,0.0,0.7872589129164231,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1712,1,2015-10-06,Tuesday,,,1,10,0,0,0.0,0.5714285714285714,27.6,0.0,0,0,0.6932243880177975,0.6932243880177975,0.43585555471261284,0.0,0.0,0.7873831775700935,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1713,0,2015-10-07,Wednesday,,,2,10,0,0,0.0,0.7142857142857143,29.5,0.0,0,0,0.6711948339152192,0.6711948339152192,0.5105675080815169,1.0,0.0,0.7869235259778167,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1714,0,2015-10-08,Thursday,,,3,10,0,0,0.0,0.7142857142857143,31.9,0.0,0,0,0.4673452019505,0.4673452019505,0.4265520522067412,0.0,0.0,0.7864644107351225,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1715,0,2015-10-09,Friday,,,4,10,0,0,0.0,0.7142857142857143,34.0,0.0,0,0,0.6658740763598429,0.6658740763598429,0.6896255658422665,0.0,0.0,0.7860058309037901,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1716,1,2015-10-10,Saturday,,,5,10,1,0,0.0,0.7142857142857143,36.6,0.0,1,0,0.7202187414317371,0.5761749931453898,0.7540472554924471,0.0,0.0,0.7861305361305362,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1717,4,2015-10-11,Sunday,,,6,10,1,0,4.0,0.8571428571428571,34.1,0.0,0,0,1.0866542454516346,1.0866542454516346,0.6941808965624796,1.0,4.0,0.7880023296447292,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1718,1,2015-10-12,Monday,ColumbusDay,National,0,10,0,1,0.0,0.8571428571428571,35.6,0.0,1,0,0.7654087943672511,0.6123270354938009,0.42171726571513624,4.0,0.0,0.7881257275902211,7.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1719,0,2015-10-13,Tuesday,,,1,10,0,0,1.0,1.0,35.6,0.0,1,0,0.6736756772655623,0.5389405418124499,0.35514239517619073,1.0,1.0,0.7876672484002327,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1720,0,2015-10-14,Wednesday,,,2,10,0,0,0.0,0.8571428571428571,32.7,0.0,0,0,0.7103456866328703,0.7103456866328703,0.4287104893214242,0.0,0.0,0.7872093023255814,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1721,0,2015-10-15,Thursday,,,3,10,0,0,0.0,0.8571428571428571,31.6,0.0,0,0,0.5662323999912684,0.5662323999912684,0.3460556465320064,0.0,0.0,0.7867518884369552,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1722,1,2015-10-16,Friday,,,4,10,0,0,0.0,0.8571428571428571,30.4,0.0,0,0,0.762499905722644,0.762499905722644,0.612978009929835,0.0,0.0,0.7868757259001161,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1723,0,2015-10-17,Saturday,,,5,10,1,0,1.0,1.0,27.8,0.0,0,0,0.6958069825490105,0.6958069825490105,0.6836481381967541,1.0,1.0,0.7864190365641324,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1724,1,2015-10-18,Sunday,,,6,10,1,0,4.0,0.8571428571428571,20.3,0.0,0,0,1.0866542454516346,1.0866542454516346,0.6322714164575645,0.0,4.0,0.7865429234338747,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1725,0,2015-10-19,Monday,,,0,10,0,0,1.0,0.42857142857142855,22.0,0.0,0,0,0.14164095205897384,0.14164095205897384,0.37031517306117334,1.0,1.0,0.7860869565217391,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1726,0,2015-10-20,Tuesday,,,1,10,0,0,0.0,0.2857142857142857,23.4,0.0,0,0,0.685237743721098,0.685237743721098,0.31598350026076116,0.0,0.0,0.7856315179606026,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1727,2,2015-10-21,Wednesday,,,2,10,0,0,0.0,0.2857142857142857,25.5,0.0,0,0,0.8326260393880565,0.8326260393880565,0.4031984322381077,0.0,0.0,0.7863346844238563,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1728,0,2015-10-22,Thursday,,,3,10,0,0,0.0,0.5714285714285714,27.6,0.0,0,0,0.6394513756427329,0.6394513756427329,0.33522138773822263,2.0,0.0,0.7858796296296297,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1729,0,2015-10-23,Friday,,,4,10,0,0,1.0,0.5714285714285714,28.0,0.0,0,0,0.7030904425790837,0.7030904425790837,0.6174502229803862,0.0,1.0,0.7854251012145749,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1730,0,2015-10-24,Saturday,,,5,10,1,0,0.0,0.42857142857142855,28.6,0.0,0,0,0.9051673533486716,0.9051673533486716,0.7036353738181096,0.0,0.0,0.784971098265896,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1731,1,2015-10-25,Sunday,,,6,10,1,0,1.0,0.42857142857142855,29.6,0.0,0,0,0.7889195267320623,0.7889195267320623,0.6675565694169041,0.0,1.0,0.7850953206239168,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1732,0,2015-10-26,Monday,,,0,10,0,0,0.0,0.42857142857142855,28.6,0.0,0,0,0.5090737032665322,0.5090737032665322,0.4202624297776594,1.0,0.0,0.7846420323325635,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1733,0,2015-10-27,Tuesday,,,1,10,0,0,0.0,0.42857142857142855,26.4,0.0,0,0,0.5155368563211055,0.5155368563211055,0.37955758580854204,0.0,0.0,0.7841892671667628,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1734,0,2015-10-28,Wednesday,,,2,10,0,0,2.0,0.42857142857142855,23.6,0.0,0,0,0.4748925421552318,0.4748925421552318,0.47899562063235357,0.0,2.0,0.7837370242214533,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1735,1,2015-10-29,Thursday,,,3,10,0,0,0.0,0.14285714285714285,22.0,0.0,0,0,0.4003960798191239,0.4003960798191239,0.4215113992361983,0.0,0.0,0.7838616714697406,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1736,1,2015-10-30,Friday,,,4,10,0,0,0.0,0.2857142857142857,23.0,0.0,0,0,0.8711730815155573,0.8711730815155573,0.7122278164065761,1.0,0.0,0.7839861751152074,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1737,0,2015-10-31,Saturday,Halloween,Cultural,5,10,1,1,0.0,0.42857142857142855,27.5,0.0,0,0,0.7119182172323574,1.0678773258485361,0.8046801596016007,1.0,0.0,0.7835348301669545,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1738,1,2015-11-01,Sunday,,,6,11,1,0,1.0,0.42857142857142855,26.9,0.0,0,0,0.9469538285073138,0.9469538285073138,0.7724993282731045,0.0,1.0,0.7836593785960875,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1739,1,2015-11-02,Monday,,,0,11,0,0,0.0,0.42857142857142855,18.4,0.0,0,0,0.9612882856533875,0.9612882856533875,0.5266560297213263,1.0,0.0,0.7837837837837838,2.0
